id,content,vertical
3032,在平行四边形ABCD中，对角线AC、BD相交于O，EF过点O，且AF垂直BC，求证比四边形AFCE是矩形．,0
3033,（2018秋海淀区校级月考）如图，点C在射线OA上，射线CE平分角ACD，射线OF平分角COB，并与射线CD交于点F．（1）依题意补全图形；（2）若角COB加角OCD等于180度，求证比角ACE等于角COF．,0
3034,（2014秋青龙县校级期中）如图，三角形ABC中，角C等于90度，BC等于8厘米，AC比AB等于3比5，点P从点B以2厘米除s的速度向点C移动，点Q以1厘米除s的速度从点C向点A移动，如果点P，Q同时出发，则点P移动多少秒时三角形CPQ与三角形ABC相似,0
3035,（2018春洛宁县期末）如图，在三角形ABC中，角ACB等于90度，四边形ABDE、AGFC都是正方形．求证比BG等于EC．,0
3036,（2019宿迁）如图，矩形ABCD中，AB等于4，BC等于2，点E、F分别在AB、CD上，且BE等于DF等于3除2．（1）求证比四边形AECF是菱形；（2）求线段EF的长．,0
3037,（2018春章丘区期末）如图，已知角1等于角2，AC平分角DAB，你能判定哪两条直线平行说明理由．,0
3038,如图，直线AB、CD相交于点O，角AOD等于70度，OE平分角BOC，求角DOE的度数．,0
3039,（2019春禅城区期末）在平行四边形ABCD中，角C和角D的平分线交于M，DM的延长线交AD于E，试猜想比（1）厘米与DE的位置关系（2）M在DE的什么位置上并证明你的猜想．（3）若DE等于24，厘米等于5，则点M到BC的距离是多少,0
3040,（2011秋成华区期末）如图，已知OC垂直AB于O，角AOD比角COD等于1比2．（1）若OE平分角BOC，求角DOE的度数；（2）若角AOE的度数比角COE的度数的3倍多30度，试判断OD与OE的位置关系，并说明理由．,1
3041,（2010安徽模拟）如图，三角形ABC是等边三角形，分别延长AB至F，BC至D，CA至E，使AF等于3AB，BD等于3BC，CE等于3CA，求证，三角形DEF是等边三角形．,0
3042,（2018春南江县期末）如图，三角形ABC中，点P是AC边上一个动点，过P作直线EF平行BC，交角ACB的平分线于点E，交角ACB的外角角ACD平分线于点F．（1）请说明比PE等于PF；（2）当点P在AC边上运动到何处时，四边形AECF是矩形为什么,0
